userID,gameID,prediction
u65280491,g31560999,1.4720395775918511
u84133862,g35549655,6.458845145552633
u57708142,g36841558,2.550415124079797
u62884877,g15714062,6.576546294842242
u00906571,g89876143,2.5163468869436643
u05315350,g75228197,6.667264453183515
u47776955,g02893562,4.070740767537282
u11882275,g41577769,6.131627495093254
u91005202,g32237395,5.292940937296933
u12036574,g59271404,4.925016426208833
u16049829,g99554488,3.451514356598537
u70834200,g40551467,3.8310967713555293
u97764793,g43492650,2.4566905057038464
u89237337,g92734872,2.3649215945429045
u04893836,g45229132,4.009547707513325
u45063288,g51770536,4.9201357001052255
u27189514,g56289849,3.1441784728626283
u67741232,g43692578,4.604903183887178
u92729375,g32770457,5.5567431070929985
u42208082,g15360200,3.516500655694683
u79736245,g60590570,3.2424799804167015
u88926868,g67139666,3.8456522578894585
u35900932,g06565154,1.5361779726615397
u68209654,g18223055,2.209240428048705
u95113472,g63715049,3.1868615215208154
u17233796,g61364485,2.738230337917568
u67535946,g33591260,6.579430942178913
u85480961,g18529610,2.9351864611335676
u85043694,g09670581,5.08885243182195
u55261110,g16315446,1.5526773337995166
u31299708,g61434161,4.8043971983729
u58424942,g59382127,4.286869869526396
u54173124,g67615026,1.5710716325779983
u25087987,g89809648,4.100071086838712
u46075637,g16967024,0.2872126697953262
u28781652,g84465937,5.147044786030825
u92729375,g31190276,3.6820556130979956
u42208082,g85442587,5.4602841002226015
u45063288,g24194110,3.0361135297535227
u31094656,g89200271,6.541940634288389
u01347278,g78518895,4.468632977511168
u56166550,g70132690,3.4744082984585427
u56770007,g65991028,4.4492423941033685
u01522553,g16087475,3.6986414473429856
u30516690,g61264440,3.7491808652047576
u19161130,g29752784,4.483023315917558
u26131304,g23960717,2.8890783633839634
u11882275,g52620301,2.4059908547683544
u23967443,g14120436,3.1561902228619574
u94424400,g68594066,1.983550979062146
u94069457,g75228197,5.718462099625919
u91434682,g66192174,5.214049719974038
u39532804,g03136155,6.494295448565796
u61691622,g78518895,4.400125913078936
u35191771,g20085427,3.6384109663233524
u79718318,g69031937,6.234613781005658
u45148118,g73084431,1.5604397829717862
u10242260,g65052090,2.3059706886022866
u30516690,g86565202,1.3979555598119058
u29991534,g10773791,8.371536226654358
u77827699,g25723374,3.359306943341171
u97173455,g28457917,2.149667072021351
u38480551,g49157768,2.7916202263620926
u21764889,g23007691,1.8185224389314367
u02733171,g51367911,5.280056455120127
u83279696,g22386746,4.86695420629037
u21451482,g55716971,3.3013156884288244
u88679777,g68959096,4.046060318771536
u71672839,g91363723,2.8102428227078327
u39097635,g78220743,2.3249622212804755
u04386087,g01873417,5.356243334409547
u94023633,g23088534,2.9043013553396215
u67530874,g39055346,3.8615608570995907
u15250211,g96830890,3.229168600468372
u61230352,g34477578,5.579302195730103
u45884104,g67071738,5.822214148493646
u61576266,g75228197,5.437135143713471
u34162627,g61264440,3.2248291255141632
u05608400,g37327565,1.8565477027245372
u71582529,g17210393,5.026050673678443
u43747827,g96221632,4.496523102170397
u54247978,g70742092,5.9360766160279255
u47900935,g01549519,4.185600258486431
u94959589,g41623816,3.784070073792066
u31005947,g85103579,3.7051865937740174
u11801346,g79017310,1.9664356656608053
u66876335,g94012805,1.0621303800858142
u98484614,g60416652,1.5740201294437954
u22510961,g22362835,1.9786776995211892
u90013638,g37006412,0.7246351153958777
u73963959,g63715049,4.050331202697019
u82528197,g74942396,4.509548496655946
u83785915,g57559679,1.8949237575174784
u21121933,g64348065,3.7599990137985806
u24297264,g16369263,2.262916614056369
u14486350,g35331676,4.417102902502955
u07534100,g53969661,2.9090828248869487
u45793344,g31541380,4.512025890803267
u82502949,g14512041,3.178009856384129
u25582744,g48257412,2.4416224487158615
u95174261,g82994209,4.914452221444735
u10365602,g00602342,4.149703354214917
u63242788,g24862366,1.5188639169949827
u68554058,g38964542,1.3422950774165063
u65619361,g68047320,4.653920840865509
u96852472,g30192903,2.2681312129668916
u09689411,g42729032,4.820273568003403
u58751220,g24662129,3.511806227107515
u63577652,g67274965,4.313850743540668
u47573995,g64574718,6.325988397760675
u00011135,g56247984,4.688459354488644
u54274967,g50079336,3.417752429020524
u85860141,g83737994,4.257974481062725
u11800784,g30891154,4.125680684453714
u95339628,g87889911,2.2112661074332465
u58591954,g31193524,5.168338851811648
u60614761,g36841558,1.640704210754147
u00357752,g31270106,1.5029190861798694
u56959833,g54619657,1.9203216333464885
u27252828,g10259243,4.621984170536696
u58822302,g67038900,3.831713180128067
u92507062,g10946181,4.435458760651424
u26865410,g61434161,4.709466777395611
u56316691,g77288617,2.1008668348161232
u46443535,g17210393,4.880650376377285
u06759300,g15714062,7.544711852575701
u25974980,g01176191,2.0495579946031874
u34600363,g35549655,6.334699266604869
u84467794,g32136079,4.2949878348035835
u41476260,g90512019,2.9800115289326374
u18211715,g52140787,3.0123192168628967
u82790033,g77346715,4.240385996840069
u87701030,g90153689,1.8029890389894638
u34743618,g47205010,6.829813997495183
u02144905,g00125299,2.8472644611890066
u47420864,g28900944,2.007173261064736
u58448375,g58129520,2.7223567149827397
u64107146,g77640255,7.13698032402587
u79736245,g10183897,3.791367573114108
u22982199,g97310160,3.429141163006774
u59995156,g55335836,1.9945163141047821
u57508791,g19831304,2.5317157046096392
u48616923,g79333823,7.811106798612728
u85115534,g58646191,2.438293686859755
u29258017,g82220080,5.694391704312778
u91434682,g89200271,6.060638865103757
u91022469,g14120436,3.9139072056539415
u76386235,g24194110,2.648935856853107
u38155838,g26654626,2.954095046358378
u47776955,g65170299,2.071427391189334
u90337818,g76381409,4.5297665838090815
u74650863,g62704618,3.331307325582976
u94263381,g09964073,4.400995547662555
u92774045,g77859458,7.240332051189794
u71489809,g79499736,6.069737774703585
u93281562,g15870705,0.15491098626207123
u72123331,g82994209,5.378032770739089
u16580314,g79499736,6.074170265203337
u11244927,g89769852,3.1600278025981576
u76503236,g10773791,7.805757935006426
u40771555,g03304317,2.8926057146717064
u33972323,g66069533,4.644996451430337
u83319582,g03706634,1.980874213495852
u61109279,g09572072,3.113407086510723
u41317587,g67038900,4.162160701632054
u61941450,g30645652,4.7635483449950575
u41502407,g53014992,4.564603882102243
u68698494,g56289849,3.061726409619143
u76761196,g68349895,3.426826058696096
u17328662,g16340026,2.2941796900123106
u59005382,g97744219,2.003471186335398
u38262299,g69336814,2.6456214757881247
u74406106,g90581288,5.783204788944996
u53029290,g22161219,5.889616023872341
u29507127,g81880185,2.710453421529323
u72476497,g68710423,4.236755251636502
u49088738,g40110970,5.195708596426577
u23724796,g93941352,3.3321674944237833
u12349536,g57176944,2.9856349907515214
u12905306,g15714062,5.94389445713128
u95232083,g34193208,5.017520532424055
u58580978,g01269364,1.6234455018560097
u76499750,g53715495,5.789427298543494
u07448801,g57588908,4.283236529250321
u00359411,g29714557,1.3674328629852406
u23477614,g31756494,2.3182223568742546
u41687269,g90898833,3.084969737132924
u76320021,g00083675,3.324723749042632
u09421397,g29503391,5.480034765297111
u33606967,g10773791,8.020325996456108
u82568425,g21101440,0.7750297207600416
u27244547,g77859458,7.406939478819377
u71486940,g51914061,2.7514154579273082
u01564493,g06045292,4.382878660613334
u97172419,g75526007,3.310252326610807
u59869979,g93355263,2.079040945414806
u40495579,g68959096,4.985732839801105
u34174227,g83517324,3.6272724492445354
u44755261,g23109078,4.261532715110946
u81055090,g75513928,3.7680658673431426
u37836993,g15360200,3.401765605143294
u47289410,g35984506,3.851770962819817
u18506333,g41031307,4.407196104064289
u19952755,g21351410,5.398831500016662
u89607081,g29503391,4.859184843075043
u12652808,g68564716,4.160253980334341
u32859769,g02141122,6.349825732756544
u82098372,g35155801,5.609011513185398
u61150089,g45725165,2.3018057662869698
u49244274,g62915473,3.4775020825834684
u98484614,g45277843,3.318632256607323
u75843925,g09698387,2.856011269391931
u76405884,g74940678,3.972202727906301
u16475280,g66220144,3.5844962294147122
u73883910,g26730287,3.8703700778120065
u39467426,g15714062,6.873175996412533
u02618606,g49368897,3.3258880809998206
u06535577,g05463839,7.250268045593808
u38429458,g19856409,4.2241388249230525
u78267617,g99526401,4.439834760881038
u03882459,g05900475,3.5904317095129237
u39066883,g11431639,3.8950372483686753
u99182282,g22284227,4.678471014676277
u55012617,g15881340,4.864497243844822
u28531447,g23403411,3.5395781341017685
u44401308,g75498630,3.638698466423439
u22289886,g81880185,3.4027129320478866
u38860000,g21101440,1.2046801191348293
u93175909,g10946181,4.492558039764928
u08460828,g36137304,4.3718204393831765
u07709944,g33721553,1.7201288595196462
u84256962,g12818877,3.222385287110154
u02707450,g91479688,8.00897699217304
u24964143,g61264440,3.814998170536785
u59885372,g02903254,3.186869791049404
u82332490,g82994209,5.070639235582143
u44712083,g56751692,1.928989178525811
u84062881,g62805978,2.2906827929108893
u78081211,g65956617,2.1007513221372083
u34823218,g01086193,1.6698338362701362
u83847852,g79735883,4.293928909065292
u28760414,g38914136,3.3644862849711825
u40145039,g77328045,1.492007750895811
u16665704,g33823931,3.1418075389683966
u89325755,g85605126,4.001614327953587
u85747671,g98293003,4.024260684579156
u61896808,g00605015,2.6881174368019405
u98355301,g45978626,2.5527318922293616
u20908732,g45232069,6.218667231893388
u91005202,g03136155,5.902411066709057
u17313321,g10773791,7.288038670919985
u74849356,g85711869,1.6022046834456953
u54177102,g39366834,1.8939133322333805
u74849356,g14257535,1.62805929091846
u57135881,g03136155,5.652523027673623
u23791734,g96198443,5.351894441265861
u82034119,g10932727,5.6120739953776795
u02129594,g24479985,4.65017659104359
u86346750,g79333823,6.797665611745735
u54101096,g38425796,3.192039801809064
u51900463,g37424874,3.45150802592973
u90742229,g88534444,3.9280372325370188
u49817851,g83595955,1.109962756566875
u49041164,g24479985,5.0870256653323365
u59176252,g50139510,2.307483512828224
u22509254,g59682009,3.4157331134544724
u11105542,g16586637,4.631807197472815
u80158356,g61264440,4.6924885314446225
u84603281,g68808834,4.747761612276942
u66568694,g62915473,4.398086346128322
u38546471,g35549655,5.864283264665367
u00487216,g94300691,5.052277882582521
u60985517,g68168423,3.462760735415565
u40158774,g24809309,3.996323103626758
u02984774,g90538928,1.9153207840485726
u53857255,g70742092,6.022453958675435
u70005241,g68302537,3.832037247890632
u29599221,g76960634,6.7199408273324615
u73038623,g61264440,4.347680707216439
u63645269,g29741733,2.9963501408364976
u66739634,g26732871,4.315518363745285
u65891971,g19831304,3.34916774587635
u00554555,g67366154,3.796568028009319
u14379179,g42729032,4.584410762699543
u50855406,g93969631,4.876295087122455
u69349719,g08220648,3.5316680632817365
u99430954,g16653801,3.0219784093304223
u81382372,g08001721,3.1852249063974023
u76888584,g04615400,3.3445900223022322
u10525522,g67463933,1.0808398860506256
u58012532,g31541380,4.52783807175007
u71168214,g60607670,2.5331993101098
u44674977,g06324638,2.8815374180648217
u12276837,g03916495,4.4914329705385985
u80189546,g24479985,4.473814136515145
u64257542,g52620301,2.2545395756825615
u47732229,g61310716,2.74881340883189
u79303552,g17712832,1.6574803304047887
u57941561,g05463839,6.747126989449365
u72403374,g53113508,3.0412263844174703
u85051865,g77346715,3.480911735703792
u22437467,g89809648,3.3345753288087807
u85894312,g35322304,1.0973350051839634
u28952108,g30314000,3.65693096258135
u03757196,g76108144,2.914413819490953
u91640743,g31948580,3.5583199852973912
u61709204,g66403731,2.008007637215231
u89587181,g04226156,2.2400288757705327
u82936629,g59833534,4.145405889777951
u59755606,g93941352,2.1812471705744447
u54965133,g05463839,6.815043587270344
u52146622,g42729032,4.970394262857628
u70297403,g67854350,3.424189113198611
u65998850,g75248233,5.526738215796707
u48546889,g29741733,3.836333145942149
u83347704,g03307912,2.43193063951146
u49042520,g72890241,3.2868251553256367
u92100312,g60949442,6.047922741348245
u16543261,g10932727,5.002895667383378
u29321637,g05843073,5.12685928994946
u00198127,g66197269,1.5724262456095992
u14014903,g68408907,4.130409239166619
u50522592,g67020953,2.586669209021235
u01564493,g49387258,3.040785384628287
u84062881,g73265847,1.0201766242879768
u96135866,g65905047,3.8693414753578694
u32947785,g81608348,5.96692945094251
u96152730,g78518895,4.224469428379191
u39141178,g93882251,2.893353884296569
u82263949,g74380807,3.5597296545461634
u42127103,g77340663,3.8311454297080996
u19481018,g56957488,5.046843525111209
u91547889,g15265313,2.5448944766144384
u58634399,g34381901,1.932644483950176
u60062003,g53666531,4.811880770520005
u04109297,g15376352,1.4385765457931965
u58955789,g05433554,3.2083669864451823
u53669213,g72085756,1.982162199739042
u29959174,g18111735,4.382059437729331
u56525176,g71128208,5.169211435314843
u06535015,g19425343,5.191412704514144
u49966230,g26481447,3.610405090531559
u05054970,g74112521,4.510047761076748
u50866739,g47352460,3.1376240997954628
u54511224,g69051492,1.0138101884662507
u95116230,g72116632,3.8540500862270424
u90350768,g16346588,2.7232460061448585
u21233168,g09631531,3.48736979725697
u62452552,g69081883,4.650012541592208
u08543832,g29808295,5.196863638485728
u63862638,g26732871,4.276328460828031
u61738822,g01435414,3.2791615731100494
u88646578,g02273341,6.286247154756271
u33038055,g10444367,5.1360510102497745
u72216053,g98534046,3.0715797317769593
u82650525,g66187454,1.8720333729269734
u77827699,g10932727,5.916443329280659
u55351001,g53996086,2.5189616592028745
u85354747,g51367911,5.221642594074847
u08184329,g03136155,5.5245884042855895
u15844193,g94300691,5.108885132656756
u22376696,g00125299,2.393818826854535
u66965627,g94693950,2.5461999182584716
u68530215,g37006412,1.200506055098933
u84603281,g61310716,3.33295828568809
u62992136,g79589034,3.2599338693185693
u35439183,g35549655,6.392532482892188
u22808577,g09569977,4.226657269067043
u12864301,g05433554,2.248247409118676
u46098712,g51770536,4.885363821553664
u37241851,g85711869,0.949252063200041
u09182244,g15881340,3.8130420706797965
u06948381,g26111343,1.3508357373077349
u86085751,g74469956,4.76636055127233
u33909345,g05031080,3.8031247576002887
u35080733,g47981354,2.3807725038405816
u78745014,g21483518,2.1385933536357147
u05086511,g08561999,3.0541186793842447
u77032452,g68047320,4.797294858355358
u53098507,g29741733,3.1815148855004853
u85199007,g17981761,3.169066534830221
u74000794,g66415217,3.861821862723377
u68743894,g92522857,3.5032269825619347
u14163049,g93472243,3.177821064487113
u26987479,g33776814,4.959100666752807
u01341347,g58854798,4.279225113480971
u18564530,g01660600,4.012834454044873
u47806035,g10773791,8.25584563974462
u73769300,g46070040,4.70304893253374
u32369191,g42729032,5.147011118094813
u65793926,g06921499,3.372482434363732
u93281562,g55294726,0.3949652560515975
u06776988,g97931337,5.242127488563359
u53226354,g15264795,2.332594521471684
u75059598,g47321452,3.9096116942602683
u46534106,g90301006,4.30943156058091
u93933943,g98217589,2.3449757651181233
u09571513,g70822619,3.3298122874271487
u52487083,g94410811,3.7596901650026933
u10133743,g50399525,2.4402739696168476
u41605687,g15360200,4.236106481343871
u35787180,g36958384,5.277537746171442
u83877106,g31541380,4.901555139780042
u08146712,g91952332,5.632509840548925
u37872670,g24457601,5.326239109815429
u78378365,g97784906,4.608083713240623
u11938936,g95962067,1.836144682150804
u30906233,g85488978,2.4106730324687806
u99073048,g07047848,3.7239828566407303
u55714698,g33591260,6.975887840528536
u90915908,g74713547,1.8741566868356005
u23800330,g55239305,5.391118081312728
u46670597,g61225634,4.2827858875325875
u02733171,g24982722,7.3742061875562595
